week_start_date,ticker,predicted_prob,actual_return,predicted_class,rank,selected,weight,prob_LightGBM,prob_XGBoost,prob_CatBoost,prob_RandomForest,prob_LogisticRegression
2023-01-06,META,0.8453220806118886,0.05353005395253674,1,1,1,0.5,0.9123901810658656,0.8438589,0.6046503857875671,0.504046651303667,0.5734186792736038
2023-01-06,JNJ,0.5268461669714002,-0.037836459528828414,1,7,0,0.0,0.5963450640555246,0.6309715,0.3877963208624691,0.5265622956159354,0.5995082984825972
2023-01-06,TSLA,0.28778188185746956,0.08261103988123364,0,10,0,0.0,0.48282354412579875,0.41008312,0.3486466532224007,0.43856029598502494,0.3226632782378078
2023-01-06,AAPL,0.5394467375290055,0.03965444054166256,1,6,0,0.0,0.6977031732538187,0.6754267,0.6133274385720814,0.48097617512461105,0.5399324523458854
2023-01-06,BRK-B,0.47429305100065794,-0.003294699503985199,0,8,0,0.0,0.6533544326117887,0.6643293,0.48068630452225786,0.5110450823202344,0.5862847493049639
2023-01-06,V,0.6684930681429568,0.024385769763955345,1,4,0,0.0,0.694530893683459,0.7486902,0.5522726649008095,0.5398925932054685,0.6137669300908355
2023-01-06,JPM,0.7274710547872538,0.03675489810555632,1,3,0,0.0,0.7840830498612564,0.7958191,0.547916479087611,0.5324345342798282,0.550843373401409
2023-01-06,MSFT,0.547164287159147,0.06357541333159555,1,5,0,0.0,0.6293020305686639,0.50401026,0.43529933324656545,0.47565349733402434,0.3905506426246467
2023-01-06,GOOGL,0.7773867982158331,0.05472870455109735,1,2,1,0.5,0.8674440116618342,0.7520206,0.5999362759103605,0.5092609829130963,0.4538865487858969
2023-01-06,AMZN,0.4523419425885328,0.13986989613636047,0,9,0,0.0,0.6773597591830224,0.7268524,0.556318376877477,0.47552200006020023,0.49383297605843063
2023-01-13,TSLA,0.15350772854962577,0.09003265119025716,0,10,0,0.0,0.15848362475919942,0.14529754,0.11713589597466736,0.3741900253492964,0.3890412195721122
